# seq OFF,# seq ON,blinks,frame,intensity,lifetime,total OFF,total ON,x,y,
0,1,0,3067,21605.1,1,0,1,23095.2,2761.44,
0,1,0,3067,21430.2,2,0,2,13700.3,12403,
0,1,0,3068,21564.1,1,0,1,38089.4,29559.6,
1,2,1,3069,55374.2,9,5,4,38802.3,17057.6,
0,1,0,3069,5118.72,1,0,1,3978.1,21504.7,
0,1,0,3070,8833.72,1,0,1,14752.7,29496.1,
2,3,2,3071,47022,7,3,4,14996.1,19442.9,
0,1,0,3072,24023.1,1,0,1,16933.9,11347.4,
0,1,0,3072,29833.8,4,0,4,32382.7,16555.9,
0,1,0,3076,21719.2,1,0,1,20955.8,4213.94,
0,1,0,3077,7555.18,1,0,1,21188.8,4000.13,
0,1,0,3081,5488.2,1,0,1,30136.8,16577.5,
0,1,0,3081,87758.1,7,0,7,16151.9,30715,
1,2,1,3083,676094,60,4,56,2771.86,33636.7,
0,1,0,3083,4462.1,1,0,1,35521.7,5354.84,
0,1,0,3086,56842,4,0,4,33037.4,9978.21,
0,1,0,3091,76045.9,5,0,5,34613.7,9034.79,
0,1,0,3091,5651.48,1,0,1,30094.4,16957.2,
0,1,0,3093,62356.8,5,0,5,30582.7,18689.7,
1,2,1,3093,36374,4,1,3,25335.7,38350.7,
0,1,0,3094,8041.59,1,0,1,28911.6,628.787,
0,1,0,3095,29737.6,2,0,2,36642.8,10975.4,
0,1,0,3099,23869.3,1,0,1,9777.49,38018.2,
0,1,0,3099,104063,8,0,8,38095.9,29587.6,
0,1,0,3099,48098.6,4,0,4,11712.4,19719.1,
31,32,31,3104,518143,118,73,45,25314.8,38363.9,
0,1,0,3108,15035.1,1,0,1,9762.73,38093.6,
0,1,0,3109,144625,12,0,12,21107.4,26089.6,
0,1,0,3112,4766.98,1,0,1,10159.1,1746.45,
1,2,1,3119,15374.3,6,4,2,9703.32,38090.8,
0,1,0,3119,20020.1,3,0,3,4757.78,1808.4,
0,1,0,3120,14030.5,1,0,1,24095.2,7421.52,
0,1,0,3121,72590.2,5,0,5,19255.5,37344.6,
0,1,0,3123,8706.96,1,0,1,6756.14,3696.42,
0,1,0,3126,3487.9,1,0,1,39273.2,26226.6,
0,1,0,3126,30824.6,4,0,4,3452.95,17990.6,
0,1,0,3127,6975.35,1,0,1,38477.3,8659.73,
0,1,0,3128,3997.1,1,0,1,19548.7,25809.2,
0,1,0,3128,329083,29,0,29,22542.1,6142.53,
0,1,0,3131,4233.63,1,0,1,18356.8,25269.1,
1,2,1,3131,97222,9,1,8,13650,6685.66,
1,2,1,3132,19247.3,3,1,2,20303.8,36138.2,
0,1,0,3133,7331.27,1,0,1,30580.4,18702,
0,1,0,3134,34641.7,2,0,2,34623.4,9019.28,
0,1,0,3135,116004,10,0,10,34599,1175.96,
0,1,0,3137,7144.47,1,0,1,22383.5,7237.3,
2,3,2,3137,50195.5,9,4,5,8874.13,15090.7,
1,2,1,3137,26343.4,5,3,2,6749.71,3669.45,
0,1,0,3138,74104.2,7,0,7,4771.74,1806.06,
0,1,0,3138,8497.95,1,0,1,19529.1,25817,
0,1,0,3138,5594.33,1,0,1,20892.2,5592.28,
0,1,0,3139,8280.48,1,0,1,25229.8,7395.54,
0,1,0,3139,17939.9,2,0,2,39202,26301.9,
0,1,0,3140,21663.5,1,0,1,25222,6765.57,
0,1,0,3141,7066.39,1,0,1,24273.3,8351.98,
1,2,1,3142,46430.1,6,1,5,11679.4,10354.6,
0,1,0,3142,32332.6,2,0,2,4212.24,22556.9,
1,2,1,3143,12924.5,7,5,2,9745.48,38097.1,
0,1,0,3144,15614.7,1,0,1,3121.5,26951.6,
0,1,0,3145,8919.48,1,0,1,20267.3,16285.9,
0,1,0,3145,40185.5,4,0,4,37314.1,18656.2,
0,1,0,3145,7380.26,1,0,1,20456.5,19989.9,
1,2,1,3146,393148,32,1,31,24157.7,23883,
0,1,0,3147,7435.08,1,0,1,21232.5,18183.4,
0,1,0,3148,17252.1,2,0,2,19024.9,22573.4,
0,1,0,3153,4939.66,1,0,1,16626.8,15674.6,
0,1,0,3153,6515.74,1,0,1,16014.9,23997.5,
0,1,0,3154,84577.5,6,0,6,24840.9,12898.5,
0,1,0,3154,6094.29,1,0,1,14415.1,15437.3,
0,1,0,3155,10452.6,1,0,1,13072.9,15907.7,
0,1,0,3156,5048.11,1,0,1,11316.1,17128.4,
1,2,1,3158,17236.7,4,2,2,9751.62,38096,
0,1,0,3159,75566.6,4,0,4,3456.9,17971.3,
0,1,0,3160,40464.6,4,0,4,34611,1180.43,
0,1,0,3162,22772.2,1,0,1,10116.7,1756.38,
0,1,0,3162,36677.7,4,0,4,8883.82,15074.6,
5,6,5,3162,136288,23,13,10,16021.5,24038.1,
0,1,0,3163,160048,13,0,13,33037,9982.63,
1,2,1,3166,46512.7,6,1,5,12656.8,13967.4,
0,1,0,3167,80377.3,4,0,4,36356,22862.1,
0,1,0,3169,21233.3,1,0,1,35982.9,21819.1,
0,1,0,3170,80865.2,8,0,8,2744.07,33617.4,
0,1,0,3172,64440.9,6,0,6,39006.1,8470.94,
8,9,8,3173,272355,33,9,24,14945.8,19441.9,
0,1,0,3178,122761,8,0,8,21052,26210.6,
1,2,1,3179,26939,5,3,2,9715.07,38129.1,
2,3,2,3181,39982.5,7,3,4,19685.3,34064.6,
0,1,0,3184,189411,17,0,17,24882.5,29114.5,
0,1,0,3186,56816,6,0,6,38095.3,29592.1,
1,2,1,3189,25010.7,4,2,2,6722.26,3708.99,
1,2,1,3191,74083.6,7,1,6,17041.8,4471.39,
1,2,1,3192,163102,12,1,11,12641.6,13975.1,
1,2,1,3194,80321.8,10,3,7,4765.37,1808.54,
0,1,0,3196,23208.6,1,0,1,8215.14,38527.9,
0,1,0,3197,36813.3,3,0,3,21058.5,26216.1,
0,1,0,3199,102148,8,0,8,38095.7,29564.1,
0,1,0,3200,20464.4,3,0,3,30594.1,22769.8,
0,1,0,3203,5134.17,1,0,1,8815.77,18098.1,
0,1,0,3206,5294.36,1,0,1,24935.7,24845.7,
0,1,0,3211,110120,9,0,9,2083.3,33958.1,
4,5,4,3214,125377,17,5,12,7463.23,25073.2,
1,2,1,3215,66268.6,7,1,6,11158.9,23391.2,
0,1,0,3215,6823.54,1,0,1,9750.52,38148.2,
0,1,0,3216,186319,15,0,15,24129.9,7499.42,
1,2,1,3217,126670,11,1,10,14106.3,21077.7,
0,1,0,3217,80013.5,6,0,6,37293.9,18661.5,
0,1,0,3219,40136.8,4,0,4,10471.4,34895.6,
0,1,0,3219,132228,12,0,12,34632.8,9022.63,
0,1,0,3220,11014,1,0,1,30595,18724.6,
0,1,0,3221,35882.1,3,0,3,14118.3,7791.18,
0,1,0,3222,30415,5,0,5,11729.5,19715.1,
2,3,2,3225,85301.8,10,3,7,22185.2,28550.3,
14,15,14,3229,231437,47,24,23,25309.1,38369,
0,1,0,3230,52161.4,4,0,4,37315,18669.1,
0,1,0,3230,22011,1,0,1,15599.7,27873.8,
0,1,0,3235,8923.45,1,0,1,19538.2,25802.4,
5,6,5,3235,82443.5,20,13,7,5622.23,30840.4,
0,1,0,3236,11224.3,1,0,1,4092.42,15347,
0,1,0,3236,5215.03,1,0,1,9749.34,38094.7,
0,1,0,3241,42453.1,3,0,3,36363.8,22855.3,
1,2,1,3243,40035.3,6,3,3,16028.2,24015.3,
0,1,0,3243,13558.4,2,0,2,27284,12223.7,
0,1,0,3245,18668.4,3,0,3,21092.9,26093.1,
3,4,3,3245,110976,14,3,11,8896.26,15075.7,
0,1,0,3248,21559.1,1,0,1,31537.1,28509.9,
0,1,0,3250,22042.7,1,0,1,9749.27,38077.6,
0,1,0,3251,45471,5,0,5,33045.5,9988.73,
0,1,0,3252,5916.42,1,0,1,39980.7,9422.27,
1,2,1,3253,9615.14,7,5,2,30468.9,18679,
0,1,0,3256,5471.78,1,0,1,24079.7,21063.7,
0,1,0,3261,35038.7,4,0,4,39021.9,8470.44,
0,1,0,3263,26644.1,1,0,1,11175.8,36827.3,
0,1,0,3263,145374,10,0,10,38085.4,29566.9,
0,1,0,3264,6205.95,1,0,1,11334.3,36922.8,
0,1,0,3265,21264.8,1,0,1,17051.2,32545,
0,1,0,3267,15269.6,2,0,2,21065.6,26171.6,
0,1,0,3269,5450.15,1,0,1,15996.8,29216.9,
0,1,0,3269,39385.9,4,0,4,11688.6,10336.1,
0,1,0,3271,5920.88,1,0,1,17345.3,23026.5,
0,1,0,3273,106986,8,0,8,2084.99,33962,
0,1,0,3274,117851,11,0,11,11724.7,19719.5,
0,1,0,3276,5923.53,1,0,1,30599.3,18697,
0,1,0,3276,44901.4,3,0,3,34623.7,9029.22,
0,1,0,3277,19812.9,1,0,1,9752.24,38074.6,
0,1,0,3277,17681.3,2,0,2,4763.68,1818.19,
0,1,0,3279,9298.62,1,0,1,16171.9,29172.6,
0,1,0,3280,24866.2,1,0,1,8894.75,15101.7,
0,1,0,3282,554850,51,0,51,1880.39,28356.7,
0,1,0,3283,11580.9,1,0,1,25398.5,38314.7,
0,1,0,3285,6462.33,1,0,1,25370.7,35948.1,
0,1,0,3285,11196.7,1,0,1,9751.82,38111.5,
2,3,2,3290,99885.3,9,2,7,25316.2,38363.2,
1,2,1,3294,122976,14,1,13,14134.2,7770.3,
3,4,3,3298,96405.3,14,6,8,14975.8,19437.6,
0,1,0,3298,20948.5,1,0,1,9686.11,38044.7,
0,1,0,3299,15174.6,1,0,1,19364.9,4454.67,
0,1,0,3300,59042.4,6,0,6,3454.86,17994.8,
0,1,0,3300,7701.5,1,0,1,22578.7,6230.58,
0,1,0,3300,4563.44,1,0,1,23483.3,1422.19,
0,1,0,3301,162138,13,0,13,21068.3,26170.2,
0,1,0,3303,11303.5,1,0,1,24015.3,26348.9,
0,1,0,3304,6983.78,1,0,1,30086.3,3432.73,
0,1,0,3304,3264.15,1,0,1,23621,26319,
0,1,0,3305,5308.27,1,0,1,9668.92,38144.1,
0,1,0,3305,6094.84,1,0,1,34362.7,2010.65,
11,12,11,3305,243223,47,24,23,25294.8,38345.3,
0,1,0,3305,69153.5,5,0,5,23192.4,23398.6,
0,1,0,3307,5664.12,1,0,1,16162.3,5648.96,
0,1,0,3309,21129.8,1,0,1,37360.4,1943.48,
0,1,0,3309,7001.17,1,0,1,30548.1,18630.3,
0,1,0,3313,62906.7,6,0,6,33380,16040,
2,3,2,3317,187827,20,3,17,23136.9,39370.8,
0,1,0,3318,47542.2,5,0,5,15473.3,9083.83,
0,1,0,3320,21431.4,1,0,1,23068.5,9752.72,
2,3,2,3321,402234,40,4,36,12652.9,13972.9,
0,1,0,3322,8804.81,1,0,1,13917.6,39922.5,
0,1,0,3323,12130.3,1,0,1,32195.3,28279.5,
0,1,0,3325,4124.1,1,0,1,12877.5,14027.3,
0,1,0,3325,3338.57,1,0,1,30406,32468.8,
0,1,0,3325,23586.7,1,0,1,9792.75,38087.3,
0,1,0,3327,54727.4,5,0,5,3460.55,17993.6,
0,1,0,3328,23549.8,1,0,1,932.644,20020.2,
0,1,0,3329,17549.7,2,0,2,14905.9,19478.6,
0,1,0,3330,58708.9,5,0,5,37047.5,1341.89,
0,1,0,3332,6607.23,1,0,1,15919.7,24043,
0,1,0,3333,9438.92,1,0,1,9752.99,38017.6,
0,1,0,3335,26573.4,1,0,1,23944.5,19853.4,
1,2,1,3336,140892,16,3,13,30577,22781.3,
0,1,0,3337,14418.2,2,0,2,23200.8,33132.2,
0,1,0,3339,162213,16,0,16,33034.2,9984.47,
0,1,0,3339,49168.4,3,0,3,15469.1,9072.11,
0,1,0,3341,167231,14,0,14,39004.7,8455.05,
0,1,0,3341,21366.9,1,0,1,9702.98,38117.6,
0,1,0,3344,22545.3,1,0,1,27693,15562.1,
0,1,0,3344,15841.8,1,0,1,13372.4,1377.71,
0,1,0,3346,99729.9,5,0,5,17024.7,4494.38,
0,1,0,3347,4579.72,1,0,1,27445.6,18956.9,
1,2,1,3349,38844.2,6,3,3,20580.6,36077.4,
0,1,0,3349,27713.9,1,0,1,2519.03,3778.82,
0,1,0,3350,5335.82,1,0,1,23005.9,18061.5,
0,1,0,3350,35410.2,3,0,3,23228,33120.2,
0,1,0,3350,4091.82,1,0,1,23111.5,19318.7,
0,1,0,3351,22159.3,1,0,1,22770.1,18460.5,
0,1,0,3352,5694.65,1,0,1,24417.2,21328.1,
0,1,0,3355,5716.3,1,0,1,16801.7,23963.3,
0,1,0,3356,24149.9,1,0,1,14011.9,23061,
0,1,0,3358,5248.34,1,0,1,9831.98,38054.6,
0,1,0,3359,21628,1,0,1,13131.3,22679.3,
0,1,0,3359,7912.81,1,0,1,30065.8,17075.9,
14,15,14,3360,280938,52,28,24,25308.8,38356.2,
0,1,0,3361,10869.7,1,0,1,735.843,1245.88,
0,1,0,3363,93335.2,6,0,6,15384.3,4085.07,
0,1,0,3363,8095.93,1,0,1,33366.2,16077.3,
0,1,0,3364,13277.9,2,0,2,8868.43,4920.77,
0,1,0,3364,5446.4,1,0,1,23220.4,33114.5,
2,3,2,3365,39433.6,7,4,3,16008,24061.5,
0,1,0,3365,95755,7,0,7,10106.9,1772.09,
0,1,0,3368,5063.23,1,0,1,10800,647.508,
0,1,0,3368,4852.97,1,0,1,35896.4,2314.29,
0,1,0,3370,6101.7,1,0,1,32824.7,22135.1,
0,1,0,3372,3045.28,1,0,1,30086.5,17031.4,
3,4,3,3375,48606.5,12,7,5,5632.1,30870.2,
0,1,0,3376,18460.2,1,0,1,9653.04,38082.8,
0,1,0,3376,30883.3,2,0,2,13542.4,8158.57,
0,1,0,3377,270290,24,0,24,38069.8,29553.9,
0,1,0,3377,48108.5,4,0,4,28735.1,2730.09,
0,1,0,3380,4228.13,1,0,1,15488.6,33820.9,
0,1,0,3383,4342.64,1,0,1,15615.4,3599.25,
0,1,0,3383,24839.1,1,0,1,32777.5,22056.4,
1,2,1,3385,131068,12,1,11,14094.4,7774.09,
0,1,0,3385,22741.4,1,0,1,17363.9,2687.25,
2,3,2,3386,255175,23,2,21,2760.47,33636.2,
0,1,0,3387,20430.1,1,0,1,14021.1,7685.66,
0,1,0,3388,6766.77,1,0,1,9783.24,38035.1,
0,1,0,3389,67580.7,5,0,5,15371.3,4090.23,
0,1,0,3389,108091,9,0,9,6294.48,19754.1,
0,1,0,3391,13968.7,1,0,1,10212.3,8752.51,
0,1,0,3392,89545.2,8,0,8,23507.5,7602.04,
0,1,0,3393,15452.2,1,0,1,2421.28,20442.5,
0,1,0,3393,13004.5,1,0,1,6235.08,9595.41,
0,1,0,3394,70193.3,6,0,6,15356.2,14713.8,
0,1,0,3394,110716,9,0,9,10117.6,1752.03,
0,1,0,3395,339306,31,0,31,39791.1,23196.5,
0,1,0,3400,97274.5,9,0,9,37036.1,1354.08,
2,3,2,3400,196019,19,2,17,13508.4,8138.15,
0,1,0,3401,50466.9,4,0,4,38998.6,8445.21,
0,1,0,3403,131563,11,0,11,15460,9068.9,
0,1,0,3405,22013.8,1,0,1,7987.53,17070.6,
0,1,0,3406,36940.9,5,0,5,14950.3,19456.6,
1,2,1,3406,57374.4,6,1,5,23476.1,7620.74,
0,1,0,3408,9346.01,1,0,1,20196.5,1776.02,
0,1,0,3408,14324.3,1,0,1,25020.4,21631.3,
0,1,0,3409,171928,8,0,8,15367.6,4067.03,
0,1,0,3410,23673.4,1,0,1,16138.1,5614.26,
1,2,1,3411,19207.8,5,3,2,9729.74,38035.3,
0,1,0,3412,94521.6,9,0,9,21034.6,26207.2,
0,1,0,3413,38737.3,3,0,3,38085.5,29566.9,
0,1,0,3415,7025.28,1,0,1,27989,37736.6,
0,1,0,3416,29088.5,2,0,2,14164.2,11013.6,
2,3,2,3419,26757.7,12,9,3,15992.7,24017.9,
15,16,15,3420,246920,51,29,22,25290.8,38375.4,
0,1,0,3421,19183.7,1,0,1,31177.6,2143.48,
0,1,0,3421,18190.7,3,0,3,23134.4,39366.9,
0,1,0,3423,79586.2,6,0,6,3458.37,17987.1,
0,1,0,3426,5910.28,1,0,1,28539.8,2182.09,
1,2,1,3426,132648,10,1,9,12649.8,13978.3,
0,1,0,3427,5549.57,1,0,1,29963.9,5015.36,
0,1,0,3435,51223.7,3,0,3,28292.9,2169.14,
0,1,0,3436,5061.4,1,0,1,5138.43,8067.31,
0,1,0,3436,6982.31,1,0,1,29746.3,19551,
0,1,0,3437,6479.37,1,0,1,29764.6,19780.7,
0,1,0,3438,12256.4,2,0,2,15443.2,9052.7,
3,4,3,3438,63764.2,12,7,5,20676.7,24865.6,
0,1,0,3438,36487.8,2,0,2,27583.2,3615.99,
0,1,0,3439,13283,1,0,1,29574.8,19652.8,
0,1,0,3439,22427.4,3,0,3,13743.3,12417.8,
0,1,0,3439,81545.5,7,0,7,10104.3,1756.74,
0,1,0,3440,2283.56,1,0,1,9704.87,38003.4,
0,1,0,3442,39784.9,3,0,3,30345,19476.7,
0,1,0,3443,9238.38,1,0,1,32485.3,37254.4,
0,1,0,3445,7835.43,1,0,1,4792.49,1785.47,
1,2,1,3446,86328.6,10,3,7,30062,19433.4,
0,1,0,3447,58600.6,3,0,3,37607.3,6054.72,
0,1,0,3447,27095.3,2,0,2,13209.8,20655.2,
0,1,0,3447,4702.92,1,0,1,31877.7,11423.4,
2,3,2,3448,93461.8,10,2,8,22197.4,28562.1,
0,1,0,3448,57219,5,0,5,15574.6,27865.3,
0,1,0,3450,76776,6,0,6,33393.8,16048.5,
0,1,0,3452,8590.9,1,0,1,36808.8,32609,
0,1,0,3455,14684,2,0,2,4913.8,9758.29,
0,1,0,3455,51025.8,4,0,4,34148.8,1050.87,
0,1,0,3457,9808,1,0,1,15684.5,35980.9,
0,1,0,3459,7535.01,1,0,1,7329.1,11974,
0,1,0,3460,34288.3,3,0,3,33030.8,9989.01,
0,1,0,3461,21760.7,1,0,1,38942.8,15865.1,
0,1,0,3462,5088.96,1,0,1,2479.1,20493.4,
0,1,0,3464,271679,23,0,23,21029.6,26224.4,
0,1,0,3465,22364.5,1,0,1,23146.8,33086.3,
1,2,1,3468,36885.2,7,2,5,25319.5,35885.7,
0,1,0,3470,24615.7,1,0,1,9738.55,38139,
0,1,0,3470,8567.22,1,0,1,14459.3,13152.6,
0,1,0,3471,27696.6,2,0,2,16130.3,5596.61,
0,1,0,3471,13410.8,1,0,1,10332,33950.4,
0,1,0,3471,12717.1,1,0,1,3053.47,14565.9,
0,1,0,3474,41785.7,2,0,2,9835.67,12704.4,
0,1,0,3475,4854.62,1,0,1,37447.6,20771.1,
0,1,0,3475,24582.8,3,0,3,2444.93,20456.9,
0,1,0,3475,4796.41,1,0,1,32448.3,37250.3,
0,1,0,3476,20905.4,1,0,1,25463.5,27200.8,
0,1,0,3477,12641.4,1,0,1,5154.67,14461.5,
0,1,0,3477,67826.7,5,0,5,8904.53,15091.5,
14,15,14,3478,251157,52,27,25,25304.4,38373.6,
0,1,0,3482,73991,6,0,6,4773.42,1812.46,
0,1,0,3482,9445.56,2,0,2,16305,19766.7,
0,1,0,3487,54191.3,4,0,4,37283.5,18670,
0,1,0,3488,58067.9,4,0,4,8269.01,38500.4,
0,1,0,3490,10411.7,1,0,1,19542.2,25853.5,
0,1,0,3492,39413,4,0,4,2795.17,33646.8,
0,1,0,3495,53358.6,5,0,5,39800.4,23177.9,
1,2,1,3495,175194,21,3,18,22545.2,6148.96,
1,2,1,3495,74741.6,11,4,7,38082.2,29568.1,
0,1,0,3498,15806.5,2,0,2,32846.7,22075.1,
3,4,3,3498,102209,15,4,11,12638.6,13984.4,
2,3,2,3501,139243,15,3,12,36351.6,22843.6,
0,1,0,3501,80553,7,0,7,33387.4,16052.9,
0,1,0,3502,74506.2,5,0,5,13520.7,8150.2,
0,1,0,3504,6874.74,1,0,1,16001.1,24018.6,
0,1,0,3504,74614.1,9,0,9,1858.52,28350.8,
0,1,0,3504,128699,13,0,13,21021.2,26214.4,
0,1,0,3505,384401,32,0,32,15576.8,27877.3,
0,1,0,3508,79967.8,6,0,6,37026.6,1372.51,
0,1,0,3509,18137.1,2,0,2,23612.1,16270.5,
0,1,0,3509,6261.3,1,0,1,19548.9,25801.9,
0,1,0,3510,4371.49,1,0,1,9692.8,38024.7,
2,3,2,3512,60784.1,6,2,4,14942.8,19460.2,
0,1,0,3512,31016.3,2,0,2,20542.1,36049,
0,1,0,3519,9333.62,1,0,1,23033.3,9705.88,
0,1,0,3521,5387.36,1,0,1,5944.56,896.406,
1,2,1,3521,7195.19,4,2,2,20503.4,36112.7,
0,1,0,3523,5438.2,1,0,1,5925.59,3430.59,
0,1,0,3523,53529,6,0,6,13036.5,27849.1,
0,1,0,3523,19067.4,1,0,1,15342.6,4074.2,
1,2,1,3529,97608.8,8,1,7,25439,1901.24,
1,2,1,3532,33308.7,5,2,3,16008.7,24052.1,
0,1,0,3532,7889.61,1,0,1,11020.3,6354.48,
0,1,0,3535,15618.8,1,0,1,33382.7,2100.57,
0,1,0,3538,10930.5,1,0,1,25342.7,38349.1,
0,1,0,3539,32628.6,2,0,2,8902.01,15076.3,
0,1,0,3539,26191.1,2,0,2,3433.26,17984.9,
12,13,12,3540,240942,45,26,19,34673.7,39643.3,
0,1,0,3542,13556.1,2,0,2,14028.2,12742.4,
1,2,1,3543,109965,13,1,12,39790.3,23186.2,
0,1,0,3544,347241,30,0,30,15459.7,9073.76,
1,2,1,3545,9096.42,4,2,2,16047,24029.8,
0,1,0,3545,22541.9,1,0,1,19564,25821.3,
6,7,6,3546,135965,22,10,12,25318.3,38379.1,
0,1,0,3546,24205.2,1,0,1,9766.75,38101.6,
0,1,0,3550,205391,20,0,20,38912.9,15895,
0,1,0,3550,159447,14,0,14,14113.4,7763.54,
0,1,0,3553,4703.81,1,0,1,14889.8,19436,
0,1,0,3555,4693.43,1,0,1,16006.1,24103,
2,3,2,3558,37736.6,5,2,3,9697.3,38043.7,
0,1,0,3559,9323.59,1,0,1,35435.9,21607.2,
0,1,0,3559,22371.9,1,0,1,30710.2,2924.97,
0,1,0,3560,43856.9,3,0,3,23134.7,39352.8,
0,1,0,3561,2955.49,1,0,1,19601.6,25767.4,
0,1,0,3562,5530.33,1,0,1,20467.4,36002,
0,1,0,3565,355152,13,0,13,2524.13,6661.52,
0,1,0,3567,23180.6,1,0,1,5063.7,9502.15,
0,1,0,3567,11897.2,2,0,2,37050.6,1304.83,
0,1,0,3569,32963.9,2,0,2,36389.4,22890.8,
1,2,1,3569,60549.3,8,4,4,9718.71,38102.6,
0,1,0,3570,55840,3,0,3,10105.1,1770.21,
0,1,0,3573,24049.9,3,0,3,15366.3,4083.77,
0,1,0,3573,3720.8,1,0,1,36861.5,8500.78,
1,2,1,3574,55685.4,4,1,3,35990.1,20988,
2,3,2,3577,28945.9,7,3,4,39558.9,38814.3,
0,1,0,3578,20976.5,2,0,2,4784,1793.04,
27,28,27,3580,398834,102,68,34,25300.9,38361.8,
1,2,1,3581,166442,14,2,12,35510.9,3622.37,
1,2,1,3583,28586.9,4,1,3,30033.4,17982,
0,1,0,3589,20695.9,2,0,2,9701.48,38082.4,
4,5,4,3593,98407.3,15,8,7,16007,24015.8,
0,1,0,3594,10211.6,1,0,1,8933.03,11746.2,
0,1,0,3595,7216.15,1,0,1,34949.3,8863.06,
0,1,0,3595,238487,20,0,20,9730.54,18969.2,
0,1,0,3595,8441.02,1,0,1,19575.4,25794.8,
0,1,0,3596,14634.2,1,0,1,37403.3,10748.1,
0,1,0,3597,5747.35,1,0,1,23203.1,33114.7,
4,5,4,3598,109954,19,11,8,39518.1,38811.1,
0,1,0,3598,6495.2,1,0,1,4641.38,23112.9,
0,1,0,3598,45001.7,4,0,4,12632.1,13987.4,
0,1,0,3599,22746.5,1,0,1,20133.6,1698.77,
0,1,0,3599,6515.49,1,0,1,34794.8,1199.44,
0,1,0,3599,185480,17,0,17,3110.67,21875.7,
0,1,0,3601,3997.5,1,0,1,2951.59,26459.8,
0,1,0,3602,4612.1,1,0,1,2520.53,24667.8,
2,3,2,3603,176206,17,2,15,8243.92,38493,
0,1,0,3605,10280.7,1,0,1,9632.23,38044.9,
0,1,0,3606,7347.72,1,0,1,24831.4,12140.9,
0,1,0,3606,10149.2,1,0,1,778.177,1185.76,
0,1,0,3607,22567.8,1,0,1,37676.5,10687.2,
0,1,0,3607,5700.64,1,0,1,32795.9,22118.9,
0,1,0,3608,6828.49,1,0,1,37796.7,10517,
0,1,0,3608,471047,42,0,42,35498.6,3629.96,
0,1,0,3610,7623.66,1,0,1,24714.4,15988.8,
0,1,0,3611,369757,34,0,34,33037.9,9979.69,
0,1,0,3612,5451.52,1,0,1,9727.58,38066.6,
0,1,0,3614,5896.35,1,0,1,34924.7,8931.53,
0,1,0,3619,27459.7,4,0,4,15361.5,4090.28,
2,3,2,3621,51195.7,10,5,5,1319.66,16836.7,
1,2,1,3621,24092,5,3,2,15942.5,24053.3,
0,1,0,3622,3724.95,1,0,1,35901.3,35445.2,
0,1,0,3625,24201.2,1,0,1,39519.1,38785.4,
1,2,1,3625,124346,11,1,10,39778.3,23183.5,
0,1,0,3625,89390.8,8,0,8,27433.9,15567.5,
0,1,0,3626,56066.7,5,0,5,5595.31,20047.5,
1,2,1,3631,27041.6,3,1,2,16028.1,24006.9,
0,1,0,3631,6300.49,1,0,1,26199.2,25057.4,
1,2,1,3631,18266.3,6,4,2,9701.35,38097.4,
0,1,0,3633,2729.98,1,0,1,29307.7,1483.79,
0,1,0,3634,29763.3,2,0,2,38899.4,15911.8,
0,1,0,3636,89426.9,7,0,7,8892.37,15107.4,
0,1,0,3636,38275.2,3,0,3,18153.2,33484.3,
0,1,0,3638,56830.2,4,0,4,39238.2,15525.5,
1,2,1,3640,16199.9,6,3,3,23230,33144.7,
0,1,0,3640,31866.7,2,0,2,21347,38764,
0,1,0,3640,71243.9,6,0,6,10106.4,1755.1,
4,5,4,3641,34460.9,17,12,5,16009.1,24011.4,
0,1,0,3642,21945.1,1,0,1,30171.4,17009,
0,1,0,3645,26114.2,2,0,2,3033.88,37490.5,
0,1,0,3645,35837.7,5,0,5,37034.2,1358.24,
0,1,0,3645,59533.8,4,0,4,30021.6,18000.7,
0,1,0,3647,13380.4,2,0,2,37280.8,18707,
0,1,0,3647,23841.7,1,0,1,20869.4,26435.4,
0,1,0,3647,4211.91,1,0,1,32773.2,22021.8,
0,1,0,3648,11100,1,0,1,25446.8,19499.5,
0,1,0,3648,40003.5,4,0,4,21012.8,26187.3,
0,1,0,3651,25890.2,1,0,1,8893.03,15149.6,
0,1,0,3651,6363.54,1,0,1,22303.1,18157.4,
0,1,0,3653,10051.2,1,0,1,39277.6,15526.5,
0,1,0,3653,9231.15,1,0,1,24202,18592.8,
0,1,0,3655,8862.88,1,0,1,23453.3,26151.5,
1,2,1,3656,26807.5,3,1,2,9624.62,38096.6,
0,1,0,3658,3561.07,1,0,1,14280.8,27258.1,
0,1,0,3659,98483.1,8,0,8,38899,15898.6,
2,3,2,3660,24502.2,8,5,3,32479.6,37252.5,
0,1,0,3661,42157.2,3,0,3,2437.22,20485.6,
0,1,0,3664,29743,2,0,2,39764.4,23195.8,
0,1,0,3665,11668.9,1,0,1,8197.16,19398,
1,2,1,3665,32804.6,3,1,2,13523.5,8163.66,
1,2,1,3667,20489.5,3,1,2,34903.4,8935.81,
0,1,0,3667,48430.2,3,0,3,37030.3,1374.04,
0,1,0,3669,24995.9,1,0,1,27764.1,13003.2,
0,1,0,3669,3918.11,1,0,1,9779.87,38045.7,
0,1,0,3669,6603.91,1,0,1,27287.4,11195.9,
0,1,0,3671,20968.4,2,0,2,15535.9,27900.2,
1,2,1,3672,41028.3,5,2,3,37286,18640.2,
0,1,0,3673,7873.41,1,0,1,27771.7,18050.2,
0,1,0,3675,7675.71,1,0,1,15521.8,33805.6,
